Tweet,Target,Stance
fromtheright biden healthy guy former obama doctor say reporting biden election2020,Joe Biden,0
man walk talk talk conviction talk u follows putting work behind word people reclaim white house bernie,Bernie Sanders,1
people always calling others racist mean real racist assholejoe biden,Joe Biden,1
oh pleaseyour kid work sweetheart deal hunter biden james biden pas million onto stop lying playg poor lived dupont mansion 42 year ballroom grand staircase come man,Joe Biden,0
attention high school studentsforbiden first organizing event tomorrow 1230pm edt join u joebiden bidenklobuchar2020,Joe Biden,1
uh nazi know people charlotteville nazi flag white supremacy sign trump supporter right,Donald Trump,0
trump every american president always wanted regime change country meet national interest done without worrying bombing innocent people hurting sentiment filthy policy overall,Donald Trump,0
wrong finding whole truth dems sure cried 4transparency 2016 election thought could pin vote fraudrussian collusion trump work amptrump 2themdems makn new conspiracy ampcircln wagon democrat worried,Donald Trump,1
maybe hillary lost wisconsin thought florida whole time also lost election2016 election2020 hillaryclinton dnc rnc donaldtrump,Donald Trump,1
money ruling uspolitics therefore sander lose matter vote happening right iowa riggedelection iowacaucus2020,Bernie Sanders,0
joe stated pick woman running mate predicted week ago hillary michelle wonder remember saying tomorrow demdebate democraticdebate,Joe Biden,1
200 federal judge pres trump flipped 9th circuit hater hating walkaway,Donald Trump,1
mediacollusion potus45 get relief lying corrupt medium face constantly pleasearrestthemforconspiracyasap,Donald Trump,1
political prediction biden run president drag make million middleclass joe rake million via,Joe Biden,0
joebiden another looney left democrat needing assistant living care office federal government even numerous anymore pelosi,Joe Biden,0
apis rightscore pollminorities older adult boost biden atop 2020 democrat field 51 america republican conservative fakenews,Joe Biden,0
also trump dislike trump dislike almost politician mostly thought would another george bush clone give democrat everything wanted mean 70yo ny liberal crazy assumption,Donald Trump,1
republican want obama done excuse trump,Donald Trump,0
stopped listening new hip hop around time lilwayne busting eardrum nikki kind pique interest squeaking 2 second except remyma bernie sander quoting card might give chance,Bernie Sanders,1
really going pretend law created specificly target ado people ask joebiden meant said 94 crime bill speech law destroyed black community purpose,Joe Biden,0
really since possibility reverse death people already confirmed infection stupid stupidity get trumpisnotwell presidementia trumpout2020 trump,Donald Trump,0
democrat truly almost need go face pandemic fight people compromise face need even disaster need protection system maintain u medicareforall sickleave bernie,Bernie Sanders,1
trump mcconnell close 2nd almost detrimental democracy fatnixon 239lmao complicitcongress,Donald Trump,0
bombard storm according orange mastodon way everything violent weaponized leave dust,Donald Trump,0
one ridiculous thing read bernie least amount dirt anyonethis must joke lol,Bernie Sanders,1
deck stacked time suspend campaign democrat presidential nomination time put principle party run independent berniesanders elections2020,Bernie Sanders,1
mark levin tell obligated defend democrat trying take make mistake regardless supported primary trump rinos wobama crooked hillary democrat people,Donald Trump,1
coming incredible weekend field team couple thing took note 1 grit anyone ever worked 2 fightand win 133 day go iacaucus,Joe Biden,1
seriously none democratic candidate chance beating trump democrats2020,Donald Trump,1
4 year old daughter love president united statesdonaldtrump,Donald Trump,1
since bernie sander sole purview senate democrat working climate legislation year,Bernie Sanders,1
go reading shit pastor said trump retweeted threatening violence civil war like fracture guess conservative voter get angry indefensible left get angry pink pussy hat get grip civilwar,Donald Trump,1
bloomberg drop terrible super tuesday endorses biden thehill uspolitics,Joe Biden,1
confirms big bird antitangibles foundational black entire time also explains joebiden pivot lgbtq issue whenever americandos discussed system illegitimate must participate wo specific promise tangibles2020,Joe Biden,0
wake people one symptom unbridled greed know sander dropped butneither major party supporting american people crisis listen bernie2020 let u beg reconsider,Bernie Sanders,1
want stop mentioning bernies traitor,Bernie Sanders,0
fear voter got u hateful cruel corrupt gop power ignorance voter alienation voter keep gop power biden play fear voter amp alienation,Joe Biden,0
trump pissed hooker,Donald Trump,0
attending joe biden president event khive joe phonebank training anatole jenkins sign join joebiden khive show show kamala devi harris,Joe Biden,1
tell hillary happened people get medical treatment driver license show id difference showing id voter keep voting explain america prepared run slimeball,Joe Biden,0
really 2016 republican sen lindsey graham donald trump going try get mind donald trump think whole lot space think kook think crazy think unfit office,Donald Trump,0
please rewatch documentary film active measure seen must watch ask donald trump knowing malice aforethought russian agent trumpisarussianagent removetrumpnow,Donald Trump,0
bernieyellsforus bernieyellsforme berniesanders democrat whatever defeat bernie sander like 2016 nothing like 2016,Bernie Sanders,1
document authentic ukrainian prosecutor forced biden fully belief hunter biden burisma investigation dems still calling gop conspiracy theory biden,Joe Biden,0
breaking bernie sander utah 3rd victory super tuesday also carried state 2016 diplomacy140,Bernie Sanders,0
bernie sander boxer brief gulfstream global express via berniesanders bizavworks flyprivate sdc2020,Bernie Sanders,0
another stunt get bigotted base fired immigrant distract trumprussia probe business khashoggimurder,Donald Trump,0
dearbernie thank fighting u never giving even speak empty room time u give,Bernie Sanders,1
know exactly care malicious evil president,Donald Trump,0
front center people need use eye brain going decade,Joe Biden,1
plan take red state riot violence announce red extremist democrat rule elections2020 trump,Donald Trump,1
witness observed president abusing power office solicit interference foreign country 2020 u whistleblower gop integrity trump,Donald Trump,0
period technological change like seen today lead people blame unknown,Joe Biden,1
woman drive insurance industry 60 percent workforce 16 million worker strong bernie going industry mostly woman dominated berniesanders warren2020,Bernie Sanders,1
two follower get blocked anyone else first fact attorney general cop problem bernie bro keith ellison cuz guess got elected,Bernie Sanders,1
creepy uncle joe never logical never factual never realistic truthful almost always entertaining liberalismisamentaldisease,Joe Biden,0
